auction_id,auction_name,auction_date,auction_url,lot_number,lot_url,lot_title,start_price,estimate_low,estimate_high,sold_price,sold_date,unsold,category,subcategory
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,165,https://cascobayauctions.com/auction/292-2025-march-americana/lot-165-two-american/,TWO AMERICAN HISTORICAL TRANSFER DECORATED ITEMS.,40,80,120,100,2025-03-08,no,CERAMICS & GLASS,Staffordshire
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,166,https://cascobayauctions.com/auction/292-2025-march-americana/lot-166-two-temperance/,TWO TEMPERANCE THEMED STAFFORDSHIRE TABLEWARES,30,60,80,40,2025-03-08,no,CERAMICS & GLASS,Staffordshire
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,167,https://cascobayauctions.com/auction/292-2025-march-americana/lot-167-sunderland-pink/,SUNDERLAND PINK LUSTER JUG,30,60,80,50,2025-03-08,no,CERAMICS & GLASS,Staffordshire
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,168,https://cascobayauctions.com/auction/292-2025-march-americana/lot-168-french-hammered/,FRENCH HAMMERED COPPER STOCK POT,50,100,200,200,2025-03-08,no,METALWARE,Copper
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,169,https://cascobayauctions.com/auction/292-2025-march-americana/lot-169-five-copper/,FIVE COPPER FOOD MOLDS,100,200,300,100,2025-03-08,no,METALWARE,Copper
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,170,https://cascobayauctions.com/auction/292-2025-march-americana/lot-170-pennsylvania-heart/,PENNSYLVANIA HEART-SHAPED PUNCHED TIN CHEESE MOLD,40,80,120,70,2025-03-08,no,KITCHEN & DOMESTIC,Cookware & Food Preparation
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,171,https://cascobayauctions.com/auction/292-2025-march-americana/lot-171-18th-c/,18TH C. WROUGHT IRON DOOR LATCH,50,100,200,70,2025-03-08,no,METALWARE,Wrought Iron
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,172,https://cascobayauctions.com/auction/292-2025-march-americana/lot-172-lion-head/,LION HEAD CAST IRON EMBOSSER,20,40,60,60,2025-03-08,no,METALWARE,Cast Iron
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,173,https://cascobayauctions.com/auction/292-2025-march-americana/lot-173-five-nineteenth/,FIVE NINETEENTH CENTURY TABLEWARES,40,80,120,40,2025-03-08,no,CERAMICS & GLASS,Staffordshire
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,174,https://cascobayauctions.com/auction/292-2025-march-americana/lot-174-american-bone/,AMERICAN BONE HANDLED CUTLERY GROUP,30,60,80,80,2025-03-08,no,KITCHEN & DOMESTIC,Flatware & Cutlery
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,175,https://cascobayauctions.com/auction/292-2025-march-americana/lot-175-two-pennsylvania/,TWO PENNSYLVANIA PEWTER COFFEE POTS.,75,150,250,80,2025-03-08,no,METALWARE,Pewter
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,176,https://cascobayauctions.com/auction/292-2025-march-americana/lot-176-two-connecticut/,TWO CONNECTICUT PEWTER COFFEE POTS.,75,150,250,80,2025-03-08,no,METALWARE,Pewter
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,177,https://cascobayauctions.com/auction/292-2025-march-americana/lot-177-two-maine/,TWO MAINE PEWTER COFFEE POTS,75,150,250,130,2025-03-08,no,METALWARE,Pewter
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,178,https://cascobayauctions.com/auction/292-2025-march-americana/lot-178-two-american/,TWO AMERICAN PEWTER COFFEE POTS.,75,150,250,80,2025-03-08,no,METALWARE,Pewter
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,179,https://cascobayauctions.com/auction/292-2025-march-americana/lot-179-viking-lodge/,VIKING LODGE FRATERNAL SIGN,50,100,200,,,yes,FOLK ART & AMERICANA,Fraternal & Civic Objects
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,180,https://cascobayauctions.com/auction/292-2025-march-americana/lot-180-1822-geological/,1822 GEOLOGICAL MAP OF THE UNITED STATES.,40,80,120,,,yes,WORKS ON PAPER,Maps & Charts
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,181,https://cascobayauctions.com/auction/292-2025-march-americana/lot-181-19th-c-2/,19TH C. MAINE NAUTICAL CHART,75,150,250,90,2025-03-08,no,WORKS ON PAPER,Maps & Charts
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,182,https://cascobayauctions.com/auction/292-2025-march-americana/lot-182-w-g/,W.G.’S PENNANT FLAG,30,60,80,130,2025-03-08,no,TEXTILES & RUGS,Flags & Pennants
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,183,https://cascobayauctions.com/auction/292-2025-march-americana/lot-183-pronghorn-antelope/,PRONGHORN ANTELOPE TAXIDERMY SHOULDER MOUNT,50,100,200,160,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Taxidermy & Natural History Objects
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,184,https://cascobayauctions.com/auction/292-2025-march-americana/lot-184-aaron-mountz/,AARON MOUNTZ STYLE FOLK ART CARVED BIRD,30,60,80,80,2025-03-08,no,FOLK ART & AMERICANA,Folk Carvings & Sculptures
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,185,https://cascobayauctions.com/auction/292-2025-march-americana/lot-185-folk-art/,FOLK ART BOOK FORM DESK BOX.,100,200,300,160,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Boxes & Small Objects
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,186,https://cascobayauctions.com/auction/292-2025-march-americana/lot-186-edward-west/,EDWARD WEST MERRILL FOLK ART COLLAGE,50,100,200,100,2025-03-08,no,FINE ART - PAINTINGS,Folk Art Paintings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,187,https://cascobayauctions.com/auction/292-2025-march-americana/lot-187-19th-c-2/,19TH C. FOLK ART HORSE DRAWING.,30,60,80,45,2025-03-08,no,WORKS ON PAPER,Watercolors & Drawings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,188,https://cascobayauctions.com/auction/292-2025-march-americana/lot-188-vladimir-lebedev/,VLADIMIR LEBEDEV PAINTING,100,200,300,100,2025-03-08,no,FINE ART - PAINTINGS,Genre & Narrative
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,189,https://cascobayauctions.com/auction/292-2025-march-americana/lot-189-louie-ewing/,LOUIE EWING WESTERN LANDSCAPE SERIGRAPH,50,100,200,100,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,190,https://cascobayauctions.com/auction/292-2025-march-americana/lot-190-troy-kinney/,TROY KINNEY NYMPH AND SATYR ETCHING,40,80,120,45,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,191,https://cascobayauctions.com/auction/292-2025-march-americana/lot-191-troy-kinney/,TROY KINNEY DANCER ETCHING,40,80,120,90,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,192,https://cascobayauctions.com/auction/292-2025-march-americana/lot-192-leon-pescheret/,LEON PESCHERET SMOKY MOUNTAINS ETCHING,50,100,200,50,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,193,https://cascobayauctions.com/auction/292-2025-march-americana/lot-193-engraving-of/,"ENGRAVING OF THE TOWN OF FALMOUTH (PORTLAND, MAINE)",100,200,300,350,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,194,https://cascobayauctions.com/auction/292-2025-march-americana/lot-194-three-native/,THREE NATIVE AMERICAN BEADWORK POUCHES 19TH CENTURY,75,150,250,90,2025-03-08,no,NATIVE AMERICAN ART,Beadwork
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,195,https://cascobayauctions.com/auction/292-2025-march-americana/lot-195-two-native/,TWO NATIVE AMERICAN BEADWORK SHOE WALL POCKETS,50,100,200,90,2025-03-08,no,NATIVE AMERICAN ART,Beadwork
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,196,https://cascobayauctions.com/auction/292-2025-march-americana/lot-196-three-native/,THREE NATIVE AMERICAN BEADWORK ITEMS,50,100,200,120,2025-03-08,no,NATIVE AMERICAN ART,Beadwork
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,197,https://cascobayauctions.com/auction/292-2025-march-americana/lot-197-odd-fellows/,ODD FELLOWS ENCAMPMENT BUCKLE AND BELT 19TH CENTURY,30,60,80,,,yes,FOLK ART & AMERICANA,Fraternal & Civic Objects
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,198,https://cascobayauctions.com/auction/292-2025-march-americana/lot-198-antique-photo/,ANTIQUE PHOTO OF YALE FOOTBALL CLUB,40,80,120,500,2025-03-08,no,WORKS ON PAPER,Photographs & Daguerreotypes
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,199,https://cascobayauctions.com/auction/292-2025-march-americana/lot-199-t-walkers/,T. WALKERS BRASS HARPOON SHIP LOG,50,100,200,300,2025-03-08,no,MARITIME & NAUTICAL,Navigational Instruments
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,200,https://cascobayauctions.com/auction/292-2025-march-americana/lot-200-seth-thomas/,SETH THOMAS ROSEWOOD MANTLE CLOCK,30,60,80,40,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Clocks & Barometers
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,200A,https://cascobayauctions.com/auction/292-2025-march-americana/lot-200a-handmade-quilt/,"Lot 200A:HANDMADE QUILT WITH BIRDS, AMERICAN, CIRCA 1940.",50,100,200,70,2025-03-08,no,TEXTILES & RUGS,Quilts & Coverlets
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,200B,https://cascobayauctions.com/auction/292-2025-march-americana/lot-200b-montreal-by/,Lot 200B:MONTREAL BY DAVENPORT TRANSFER PRINTED PLATTER.,50,100,200,325,2025-03-08,no,CERAMICS & GLASS,Staffordshire
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,200C,https://cascobayauctions.com/auction/292-2025-march-americana/lot-200c-18th-c/,Lot 200C:18TH C MAHOGANY WILLIAM & MARY LOWBOY.,200,400,600,150,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,200D,https://cascobayauctions.com/auction/292-2025-march-americana/lot-200d-hepplewhite-pembroke/,Lot 200D:HEPPLEWHITE PEMBROKE TABLE,100,200,300,325,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,200E,https://cascobayauctions.com/auction/292-2025-march-americana/lot-200e-two-19th/,Lot 200E:TWO 19TH CENTURY CONTINENTAL DESK BOXES.,30,60,200,60,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Boxes & Small Objects
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,200F,https://cascobayauctions.com/auction/292-2025-march-americana/lot-200f-aetna-framed/,"Lot 200F:AETNA FRAMED ""FIRE MARK"" SIGN, CIRCA 1850",30,60,80,80,2025-03-08,no,FOLK ART & AMERICANA,Americana & Advertising
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,201,https://cascobayauctions.com/auction/292-2025-march-americana/lot-201-three-hunter/,THREE HUNTER CASE POCKET WATCHES,50,100,200,160,2025-03-08,no,SILVER & JEWELRY,Watches
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,202,https://cascobayauctions.com/auction/292-2025-march-americana/lot-202-four-ladies/,FOUR LADIES POCKET WATCHES,40,80,120,120,2025-03-08,no,SILVER & JEWELRY,Watches
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,203,https://cascobayauctions.com/auction/292-2025-march-americana/lot-203-richard-gordon/,RICHARD GORDON PACKER NORTH CONWAY WINTER LANDSCAPE,75,150,250,120,2025-03-08,no,FINE ART - PAINTINGS,Landscapes
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,204,https://cascobayauctions.com/auction/292-2025-march-americana/lot-204-otto-reinhold/,OTTO REINHOLD JACOBI TWO SCHOOLCHILDREN,75,150,250,,,yes,FINE ART - PAINTINGS,Genre & Narrative
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,205,https://cascobayauctions.com/auction/292-2025-march-americana/lot-205-madeleine-laliberte/,MADELEINE LALIBERTE (CANADIAN B. 1922) FERRY AT THE DOCK,50,100,200,70,2025-03-08,no,FINE ART - PAINTINGS,Marine & Nautical Paintings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,206,https://cascobayauctions.com/auction/292-2025-march-americana/lot-206-folk-art/,FOLK ART PAINTING OF A BRIDGE OVER A WATERWAY,100,200,300,120,2025-03-08,no,FINE ART - PAINTINGS,Folk Art Paintings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,207,https://cascobayauctions.com/auction/292-2025-march-americana/lot-207-hudson-river/,HUDSON RIVER FOLK ART PAINTING,50,100,200,900,2025-03-08,no,FINE ART - PAINTINGS,Folk Art Paintings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,208,https://cascobayauctions.com/auction/292-2025-march-americana/lot-208-framed-temperance/,FRAMED TEMPERANCE ALPHABET PAGES 1871,100,200,300,450,2025-03-08,no,WORKS ON PAPER,Watercolors & Drawings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,209,https://cascobayauctions.com/auction/292-2025-march-americana/lot-209-lithograph-of/,LITHOGRAPH OF THE SCHOONER YACHT 'AMERICA’ 170 TONS,50,100,200,100,2025-03-08,no,WORKS ON PAPER,Lithographs
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,210,https://cascobayauctions.com/auction/292-2025-march-americana/lot-210-earl-lincoln/,EARL LINCOLN POOLE AMERICAN (1891-1972) PAIR OF WATERFOWL ETCHINGS,150,300,500,150,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,211,https://cascobayauctions.com/auction/292-2025-march-americana/lot-211-h-brown/,H. BROWN OCEAN SCENE OIL ON BOARD,15,30,50,30,2025-03-08,no,FINE ART - PAINTINGS,Marine & Nautical Paintings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,212,https://cascobayauctions.com/auction/292-2025-march-americana/lot-212-gouache-landscape/,GOUACHE LANDSCAPE OF A WHITE BUILDING,30,60,200,,,yes,WORKS ON PAPER,Watercolors & Drawings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,213,https://cascobayauctions.com/auction/292-2025-march-americana/lot-213-pair-of-4/,PAIR OF ITALIAN PORCELAIN PLAQUES PAINTED WITH CLASSICAL FIGURES,30,60,200,30,2025-03-08,no,CERAMICS & GLASS,European Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,214,https://cascobayauctions.com/auction/292-2025-march-americana/lot-214-three-architectural/,THREE ARCHITECTURAL PENCIL SKETCHES BY GEORGE CONKLIN CIRCA 1930'S,15,30,50,35,2025-03-08,no,WORKS ON PAPER,Watercolors & Drawings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,215,https://cascobayauctions.com/auction/292-2025-march-americana/lot-215-george-conklin/,GEORGE CONKLIN PORTRAIT PENCIL SKETCH CIRCA 1930'S,15,30,50,15,2025-03-08,no,WORKS ON PAPER,Watercolors & Drawings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,216,https://cascobayauctions.com/auction/292-2025-march-americana/lot-216-american-coin/,AMERICAN COIN SILVER BEAKER,75,150,250,180,2025-03-08,no,SILVER & JEWELRY,Coin Silver
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,217,https://cascobayauctions.com/auction/292-2025-march-americana/lot-217-two-engraved/,TWO ENGRAVED AMERICAN COIN SILVER RINGS 19TH CENTURY,40,80,120,110,2025-03-08,no,SILVER & JEWELRY,Coin Silver
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,218,https://cascobayauctions.com/auction/292-2025-march-americana/lot-218-18th-century/,18TH CENTURY ENGLISH STERLING SILVER CADDY SPOON,30,60,80,70,2025-03-08,no,SILVER & JEWELRY,Sterling Silver
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,219,https://cascobayauctions.com/auction/292-2025-march-americana/lot-219-meriden-neo/,MERIDEN NEO-GREC SILVERPLATE TAZZA,30,60,80,30,2025-03-08,no,SILVER & JEWELRY,Silverplate
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,220,https://cascobayauctions.com/auction/292-2025-march-americana/lot-220-gorham-sterling/,GORHAM STERLING SILVER LETTUCE FORK,40,80,120,70,2025-03-08,no,SILVER & JEWELRY,Sterling Silver
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,221,https://cascobayauctions.com/auction/292-2025-march-americana/lot-221-sterling-silver/,STERLING SILVER PIE SERVER,75,150,250,,,yes,SILVER & JEWELRY,Sterling Silver
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,222,https://cascobayauctions.com/auction/292-2025-march-americana/lot-222-shiebler-sterling/,SHIEBLER STERLING SILVER AXE FORM UTENSIL,50,100,150,325,2025-03-08,no,SILVER & JEWELRY,Sterling Silver
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,223,https://cascobayauctions.com/auction/292-2025-march-americana/lot-223-rare-large/,RARE LARGE SHIEBLER STERLING SILVER POPPY SERVING SPOON,150,300,400,210,2025-03-08,no,SILVER & JEWELRY,Sterling Silver
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,224,https://cascobayauctions.com/auction/292-2025-march-americana/lot-224-george-ii/,"GEORGE II DIMINUTIVE SILVER INKWELL, EDWARD FELINE, LONDON, 1739.",400,800,1200,550,2025-03-08,no,SILVER & JEWELRY,Sterling Silver
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,225,https://cascobayauctions.com/auction/292-2025-march-americana/lot-225-pair-of-2/,PAIR OF MINIATURE SILVER CANDLESTICKS.,30,60,200,80,2025-03-08,no,SILVER & JEWELRY,Sterling Silver
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,226,https://cascobayauctions.com/auction/292-2025-march-americana/lot-226-george-iii/,"GEORGE III STERLING SILVER MARROW SPOON, LONDON.",50,100,150,140,2025-03-08,no,SILVER & JEWELRY,Sterling Silver
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,227,https://cascobayauctions.com/auction/292-2025-march-americana/lot-227-pair-of-3/,"PAIR OF GEORGE III STERLING SILVER SALTS, ROBERT HENNELL.",100,200,300,,,yes,SILVER & JEWELRY,Sterling Silver
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,228,https://cascobayauctions.com/auction/292-2025-march-americana/lot-228-four-sterling/,"FOUR STERLING SILVER SALTS, THOMAS DEXTER, LONDON, 1808",200,400,600,,,yes,SILVER & JEWELRY,Sterling Silver
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,229,https://cascobayauctions.com/auction/292-2025-march-americana/lot-229-pair-of-5/,"PAIR OF GEORGE III STERLING SILVER SALTS, GEORGE SMITH II, 1772.",100,200,300,,,yes,SILVER & JEWELRY,Sterling Silver
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,230,https://cascobayauctions.com/auction/292-2025-march-americana/lot-230-group-of/,GROUP OF INTERNATIONAL STERLING SILVER FLATWARE,200,400,600,400,2025-03-08,no,SILVER & JEWELRY,Sterling Silver
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,231,https://cascobayauctions.com/auction/292-2025-march-americana/lot-231-herend-porcelain/,HEREND PORCELAIN KANGAROO,100,200,300,400,2025-03-08,no,CERAMICS & GLASS,European Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,232,https://cascobayauctions.com/auction/292-2025-march-americana/lot-232-herend-porcelain/,HEREND PORCELAIN MOOSE.,100,200,300,500,2025-03-08,no,CERAMICS & GLASS,European Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,233,https://cascobayauctions.com/auction/292-2025-march-americana/lot-233-herend-porcelain/,HEREND PORCELAIN CAT.,100,200,300,270,2025-03-08,no,CERAMICS & GLASS,European Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,234,https://cascobayauctions.com/auction/292-2025-march-americana/lot-234-herend-porcelain/,HEREND PORCELAIN OSTRICH AND A KIWI.,100,200,300,280,2025-03-08,no,CERAMICS & GLASS,European Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,235,https://cascobayauctions.com/auction/292-2025-march-americana/lot-235-pair-of-3/,PAIR OF WROUGHT IRON FIVE LIGHT CANDELABRA.,30,60,200,50,2025-03-08,no,METALWARE,Wrought Iron
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,236,https://cascobayauctions.com/auction/292-2025-march-americana/lot-236-redware-jar/,REDWARE JAR WITH YELLOW SLIP DECORATION.,50,100,200,60,2025-03-08,no,CERAMICS & GLASS,American Pottery
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,237,https://cascobayauctions.com/auction/292-2025-march-americana/lot-237-red-painted/,RED PAINTED TOLE FLOOR LAMP.,30,60,200,45,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Lamps & Lighting
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,238,https://cascobayauctions.com/auction/292-2025-march-americana/lot-238-carved-relief/,CARVED RELIEF PAINTING OF THE FLYING CLOUD.,30,60,200,230,2025-03-08,no,SCULPTURE & THREE-DIMENSIONAL ART,Carved Wood Figures
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,239,https://cascobayauctions.com/auction/292-2025-march-americana/lot-239-pair-of-2/,PAIR OF CONTINENTAL BRASS URN TOP MIRRORED WALL SCONCES.,50,100,150,60,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Lamps & Lighting
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,240,https://cascobayauctions.com/auction/292-2025-march-americana/lot-240-orrs-island/,"ORRS ISLAND BRIDGE, ATTR. GEORGE M. HATHAWAY.",50,100,200,325,2025-03-08,no,FINE ART - PAINTINGS,Landscapes
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,241,https://cascobayauctions.com/auction/292-2025-march-americana/lot-241-large-wedgwood/,LARGE WEDGWOOD PLATTER WITH FISH.,30,60,200,80,2025-03-08,no,CERAMICS & GLASS,European Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,242,https://cascobayauctions.com/auction/292-2025-march-americana/lot-242-antique-chip/,ANTIQUE CHIP CARVED BOOK STAND.,10,20,200,50,2025-03-08,no,FURNITURE,Stands & Shelves
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,243,https://cascobayauctions.com/auction/292-2025-march-americana/lot-243-two-oriental/,TWO ORIENTAL PORCELAIN CHARGERS.,30,60,200,130,2025-03-08,no,CERAMICS & GLASS,Chinese Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,244,https://cascobayauctions.com/auction/292-2025-march-americana/lot-244-group-of-2/,GROUP OF TABLE OBJECTS.,20,40,60,35,2025-03-08,no,UNCATEGORIZED,Unknown
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,245,https://cascobayauctions.com/auction/292-2025-march-americana/lot-245-carved-rosewood/,CARVED ROSEWOOD MASK OF A MAN,40,80,120,20,2025-03-08,no,AFRICAN & TRIBAL ART,Masks
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,246,https://cascobayauctions.com/auction/292-2025-march-americana/lot-246-asian-red/,ASIAN RED LACQUER POCKETBOOK BASKET.,20,40,60,10,2025-03-08,no,ASIAN ART & ANTIQUES,Chinese Decorative Arts
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,247,https://cascobayauctions.com/auction/292-2025-march-americana/lot-247-large-asian/,LARGE ASIAN CELADON TWO HANDLE VASE MOUNTED AS A LAMP,30,60,200,45,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Lamps & Lighting
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,248,https://cascobayauctions.com/auction/292-2025-march-americana/lot-248-two-asian/,TWO ASIAN SILVER ETCHED BRACELETS,30,60,200,60,2025-03-08,no,SILVER & JEWELRY,Jewelry
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,249,https://cascobayauctions.com/auction/292-2025-march-americana/lot-249-group-of-3/,GROUP OF ASIAN EMBOSSED METAL TABLE ITEMS,30,60,200,120,2025-03-08,no,ASIAN ART & ANTIQUES,Chinese Decorative Arts
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,250,https://cascobayauctions.com/auction/292-2025-march-americana/lot-250-asian-carved/,ASIAN CARVED ROSEWOOD MIRROR AND SHELF,30,60,200,30,2025-03-08,no,FURNITURE,Mirrors
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,251,https://cascobayauctions.com/auction/292-2025-march-americana/lot-251-carved-asian/,CARVED ASIAN WOOD STAND,30,60,200,80,2025-03-08,no,FURNITURE,Stands & Shelves
